word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
4661,6767,He spoke about his rival with obvious <u>malice</u> in his voice.,彼は、声に明白な悪意を込めてライバルについて話した。,悪意,優しさ,悪意,悲しみ,誤解,2025-11-10 14:21:07,,,,
5470,6767,The mechanics needed to <u>overhaul</u> the engine completely before the race.,整備士たちはレースの前にエンジンを完全に分解修理する必要があった。,分解修理する,見渡す,分解修理する,乗り越える,取り替える,2025-11-10 14:21:07,,,,
2641,6767,She chose to <u>espouse</u> the new political ideology wholeheartedly.,彼女は新しい政治イデオロギーを心から支持することを選んだ。,支持する,隠蔽する,支持する,議論する,避難する,2025-11-10 14:21:07,,,,
2498,6767,Heavy regulations tend to <u>encumber</u> small businesses trying to innovate.,厳しい規制は、革新しようとする中小企業を妨げる傾向がある。,妨げる,奨励する,妨げる,解放する,記録する,2025-11-10 14:21:08,,,,
2531,6767,He was completely <u>engrossed</u> in the difficult book and didn't notice the time.,彼はその難解な本に完全に夢中になり、時間に気づかなかった。,夢中の,夢中の,疲れ切った,困惑した,圧倒された,2025-11-10 14:21:08,,,,
485,6767,The agent accepted the difficult secret <u>assignment</u> without hesitation.,そのエージェントは、困難な秘密の任務をためらうことなく引き受けた。,任務,配置,意見,任務,同意,2025-11-10 14:21:08,,,,
1173,7042,Researchers studied the <u>chromosomal</u> structure of the small plant.,研究者たちはその小さな植物の染色体構造を研究した。,染色体の,遺伝子組み換えの,染色体の,微生物の,細胞壁の,2025-11-10 14:21:21,,,,
7358,7042,I think I left my keys <u>somewhere</u> near the large fountain.,私は大きな噴水の近くのどこかに鍵を置き忘れたと思う。,どこかに,ほとんど,誰でも,どこかに,いつか,2025-11-10 14:21:21,,,,
740,7042,She read a long <u>biography</u> written by a famous historian.,彼女は有名な歴史家によって書かれた長い伝記を読んだ。,伝記,伝記,哲学,書評,目録,2025-11-10 14:21:22,,,,
2013,7042,The doctor gave a careful <u>diagnosis</u> after reviewing all the test results.,医師はすべての検査結果を確認した後、慎重な診断を下した。,診断,予防策,治療薬,診断,手術,2025-11-10 14:21:22,,,,
2993,7042,The new chef showed a great <u>flair</u> for unusual presentation.,その新しいシェフは、珍しい盛り付けに対して素晴らしい才能を見せた。,才能,設備,才能,欠陥,情熱,2025-11-10 14:21:22,,,,
1681,7042,His comments were considered very <u>crude</u> by the polite audience.,彼のコメントは礼儀正しい聴衆によって非常に粗野であると見なされた。,粗野な,冗談めいた,粗野な,洗練された,綿密な,2025-11-10 14:21:22,,,,
5417,7042,He follows a strict <u>orthodox</u> approach to teaching mathematics.,彼は数学を教えるにあたり、厳格な正統派のアプローチに従っている。,正統派の,実験的な,普遍的な,正統派の,革新的な,2025-11-10 14:21:23,,,,
6152,7042,The committee decided to launch a formal <u>probe</u> into the matter.,委員会はその件について正式な調査を開始することを決定した。,調査,調査,批判,同意,解決策,2025-11-10 14:21:23,,,,
1435,7042,The <u>conductor</u> raised his hand before the orchestra began playing.,オーケストラが演奏を始める前に、指揮者が手を挙げた。,指揮者,独奏者,指揮者,聴衆,作曲家,2025-11-10 14:21:23,,,,
1024,7042,"My neighbor, who is a <u>carpenter</u>, built a simple wooden fence.",私の隣人で大工である彼は、シンプルな木製のフェンスを作った。,大工,配管工,大工,庭師,電気技師,2025-11-10 14:21:23,,,,
4416,7042,The old man left a significant <u>legacy</u> in his will to the local library.,その老人は遺言で地元の図書館に重要な遺産を残した。,遺産,義務,功績,遺産,伝説,2025-11-10 14:21:35,,,,
2701,7042,Workers must <u>excavate</u> the site carefully before they begin construction.,作業員は建設を始める前にその場所を慎重に掘らなければならない。,掘る,舗装する,掘る,調査する,破壊する,2025-11-10 14:21:35,,,,
2635,7042,The police confirmed the suspect's successful <u>escape</u> from the building.,警察は容疑者が建物から逃亡したことが成功したと確認した。,逃亡,逃亡,自由,解決策,隠れ場所,2025-11-10 14:21:35,,,,
971,7042,The team launched a massive <u>campaign</u> to raise funds for the new project.,チームは新しいプロジェクトのための資金を調達するために大規模なキャンペーンを開始した。,キャンペーン,計画,キャンペーン,契約,会議,2025-11-10 14:21:35,,,,
1828,7042,She acted as a strong <u>defender</u> of the traditional values of the community.,彼女はコミュニティの伝統的な価値観の強力な擁護者として行動した。,擁護者,監視者,擁護者,協力者,支配者,2025-11-10 14:21:35,,,,
4962,7042,He decided to live a quiet <u>monastic</u> life away from the city noise.,彼は都会の騒音から離れて静かな修道院の生活を送ることを決めた。,修道院の,孤立した,質素な,修道院の,瞑想的な,2025-11-10 14:21:36,,,,
5364,7042,We must respect our political <u>opponent</u> even when we disagree with them.,私たちはたとえ意見が異なっていても、政治的な相手を尊重しなければならない。,相手,聴衆,相手,同盟者,競争心,2025-11-10 14:21:36,,,,
4864,7042,The group adopted a more <u>militant</u> approach after the negotiations failed.,交渉が失敗した後、そのグループはより好戦的なアプローチを採用した。,好戦的な,組織的な,忠実な,好戦的な,強硬な,2025-11-10 14:21:36,,,,
1190,7042,"Due to the sudden <u>circumstance</u>, the meeting had to be postponed immediately.",突然の状況のため、会議は直ちに延期されなければならなかった。,状況,状況,理由,合意,出来事,2025-11-10 14:21:36,,,,
4209,7042,The printer stopped working because the paper was <u>jammed</u> inside the mechanism.,紙が機構の内部に詰まったため、プリンターは動作を停止した。,詰まった,壊れた,曲がった,詰まった,燃えた,2025-11-10 14:21:37,,,,
8388,7042,The <u>unsung</u> heroes often perform great deeds without recognition.,知られていない英雄たちは、しばしば評価されることなく偉業を成し遂げる。,知られていない,不器用な,歌われていない,知られていない,疲れを知らない,2025-11-10 14:21:50,,,,
4420,7042,We heard a brief tale about a <u>legendary</u> creature living in the deep forest.,私たちは深い森に住む伝説的な生き物についての短い話を聞いた。,伝説的な,論理的な,魅力的な,伝説的な,荘厳な,2025-11-10 14:21:50,,,,
3994,7042,They decided to move from the coastal city to an <u>inland</u> location for quiet.,彼らは静けさを求めて、沿岸の都市から内陸の場所へ引っ越すことを決めた。,内陸の,孤立した,内部の,内陸の,国際的な,2025-11-10 14:21:50,,,,
8914,7042,She gave her <u>wholehearted</u> approval to the complex plan after reading it carefully.,彼女は注意深く読んだ後、その複雑な計画に心からの承認を与えた。,心からの,全体的な,完璧な,心からの,熱狂的な,2025-11-10 14:21:50,,,,
6739,7042,The company keeps a small <u>reserve</u> of funds for unexpected emergencies.,その会社は予期せぬ緊急事態のために少額の資金の蓄えを維持している。,蓄え,制限,権利,蓄え,予約,2025-11-10 14:21:50,,,,
4264,7042,We reached a critical <u>juncture</u> in the negotiation where a decision was needed.,私たちは交渉において、決定が必要な重大な接合点に達した。,接合点,調整,接合点,境界線,裁判所,2025-11-10 14:21:51,,,,
3096,7042,The traveler found himself walking through a vast and <u>forsaken</u> desert area.,その旅行者は広大で見捨てられた砂漠地帯を歩いていることに気づいた。,見捨てられた,許された,見捨てられた,忘れがたい,遠く離れた,2025-11-10 14:21:51,,,,
3755,7042,The bright lamp was used to <u>illuminate</u> the dark corner of the ancient room.,その明るいランプは、古い部屋の暗い隅を照らすために使われた。,照らす,照らす,装飾する,炎症を起こす,調査する,2025-11-10 14:21:51,,,,
8478,7042,The small team fought <u>valiantly</u> against overwhelming odds until the very end.,その小さなチームは、圧倒的な不利にもかかわらず、最後まで勇敢に戦った。,勇敢に,慎重に,勇敢に,迅速に,弱々しく,2025-11-10 14:21:51,,,,
4921,7042,The historical drama depicted the complicated life of the king's <u>mistress</u>.,その歴史ドラマは、王の愛人の複雑な人生を描写した。,愛人,支配人,愛人,女性の主人,女教師,2025-11-10 14:21:52,,,,
2050,7312,The physician noted the speed of the <u>dilation</u>.,医師はその拡張の速度に注目した。,拡張,炎症,拡張,溶解,収縮,2025-11-10 14:22:04,,,,
2006,7312,She is a lifelong <u>devotee</u> of classical music.,彼女はクラシック音楽の生涯の愛好者です。,愛好者,批評家,反対者,愛好者,初心者,2025-11-10 14:22:04,,,,
7847,7312,We need a <u>temporary</u> solution for this issue.,私たちはこの問題に対する一時的な解決策が必要です。,一時的な,複雑な,一時的な,永続的な,主要な,2025-11-10 14:22:04,,,,
7814,7312,Success depends heavily on good <u>teamwork</u>.,成功は良いチームワークに大きく依存しています。,チームワーク,リーダーシップ,競争心,チームワーク,個人主義,2025-11-10 14:22:04,,,,
5589,7312,He showed clear <u>partiality</u> in his judgment.,彼は彼の判断において明確なえこひいきを示した。,えこひいき,公平性,えこひいき,知識,偏見,2025-11-10 14:22:05,,,,
6524,7312,Can you <u>recall</u> the exact date of the event?,あなたはその出来事の正確な日付を思い出すことができますか？,思い出す,調査する,思い出す,記録する,忘れる,2025-11-10 14:22:05,,,,
430,7312,The nation focused on the status of its <u>armament</u>.,その国は自国の軍備の状態に焦点を当てた。,軍備,経済,軍備,農業,条約,2025-11-10 14:22:05,,,,
