id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30639,7095,2200,The <u>conductor</u> raised his hand before the orchestra began playing.,オーケストラが演奏を始める前に、指揮者が手を挙げた。,指揮者,独奏者,指揮者,聴衆,作曲家,2025-11-10 14:21:23,,,,
30640,7319,2200,"My neighbor, who is a <u>carpenter</u>, built a simple wooden fence.",私の隣人で大工である彼は、シンプルな木製のフェンスを作った。,大工,配管工,大工,庭師,電気技師,2025-11-10 14:21:23,,,,
30641,2081,2200,The old man left a significant <u>legacy</u> in his will to the local library.,その老人は遺言で地元の図書館に重要な遺産を残した。,遺産,義務,功績,遺産,伝説,2025-11-10 14:21:35,,,,
30642,2608,2200,Workers must <u>excavate</u> the site carefully before they begin construction.,作業員は建設を始める前にその場所を慎重に掘らなければならない。,掘る,舗装する,掘る,調査する,破壊する,2025-11-10 14:21:35,,,,
30643,1515,2200,The police confirmed the suspect's successful <u>escape</u> from the building.,警察は容疑者が建物から逃亡したことが成功したと確認した。,逃亡,逃亡,自由,解決策,隠れ場所,2025-11-10 14:21:35,,,,
30644,2030,2200,The team launched a massive <u>campaign</u> to raise funds for the new project.,チームは新しいプロジェクトのための資金を調達するために大規模なキャンペーンを開始した。,キャンペーン,計画,キャンペーン,契約,会議,2025-11-10 14:21:35,,,,
30645,5251,2200,She acted as a strong <u>defender</u> of the traditional values of the community.,彼女はコミュニティの伝統的な価値観の強力な擁護者として行動した。,擁護者,監視者,擁護者,協力者,支配者,2025-11-10 14:21:35,,,,
30646,6708,2200,He decided to live a quiet <u>monastic</u> life away from the city noise.,彼は都会の騒音から離れて静かな修道院の生活を送ることを決めた。,修道院の,孤立した,質素な,修道院の,瞑想的な,2025-11-10 14:21:36,,,,
30647,1588,2200,We must respect our political <u>opponent</u> even when we disagree with them.,私たちはたとえ意見が異なっていても、政治的な相手を尊重しなければならない。,相手,聴衆,相手,同盟者,競争心,2025-11-10 14:21:36,,,,
30648,6694,2200,The group adopted a more <u>militant</u> approach after the negotiations failed.,交渉が失敗した後、そのグループはより好戦的なアプローチを採用した。,好戦的な,組織的な,忠実な,好戦的な,強硬な,2025-11-10 14:21:36,,,,
30649,1387,2200,"Due to the sudden <u>circumstance</u>, the meeting had to be postponed immediately.",突然の状況のため、会議は直ちに延期されなければならなかった。,状況,状況,理由,合意,出来事,2025-11-10 14:21:36,,,,
30650,4355,2200,The printer stopped working because the paper was <u>jammed</u> inside the mechanism.,紙が機構の内部に詰まったため、プリンターは動作を停止した。,詰まった,壊れた,曲がった,詰まった,燃えた,2025-11-10 14:21:37,,,,
30651,8859,2200,The <u>unsung</u> heroes often perform great deeds without recognition.,知られていない英雄たちは、しばしば評価されることなく偉業を成し遂げる。,知られていない,不器用な,歌われていない,知られていない,疲れを知らない,2025-11-10 14:21:50,,,,
30652,4560,2200,We heard a brief tale about a <u>legendary</u> creature living in the deep forest.,私たちは深い森に住む伝説的な生き物についての短い話を聞いた。,伝説的な,論理的な,魅力的な,伝説的な,荘厳な,2025-11-10 14:21:50,,,,
30653,7813,2200,They decided to move from the coastal city to an <u>inland</u> location for quiet.,彼らは静けさを求めて、沿岸の都市から内陸の場所へ引っ越すことを決めた。,内陸の,孤立した,内部の,内陸の,国際的な,2025-11-10 14:21:50,,,,
30654,9113,2200,She gave her <u>wholehearted</u> approval to the complex plan after reading it carefully.,彼女は注意深く読んだ後、その複雑な計画に心からの承認を与えた。,心からの,全体的な,完璧な,心からの,熱狂的な,2025-11-10 14:21:50,,,,
30655,2056,2200,The company keeps a small <u>reserve</u> of funds for unexpected emergencies.,その会社は予期せぬ緊急事態のために少額の資金の蓄えを維持している。,蓄え,制限,権利,蓄え,予約,2025-11-10 14:21:50,,,,
30656,5672,2200,We reached a critical <u>juncture</u> in the negotiation where a decision was needed.,私たちは交渉において、決定が必要な重大な接合点に達した。,接合点,調整,接合点,境界線,裁判所,2025-11-10 14:21:51,,,,
30657,6723,2200,The traveler found himself walking through a vast and <u>forsaken</u> desert area.,その旅行者は広大で見捨てられた砂漠地帯を歩いていることに気づいた。,見捨てられた,許された,見捨てられた,忘れがたい,遠く離れた,2025-11-10 14:21:51,,,,
30658,7779,2200,The bright lamp was used to <u>illuminate</u> the dark corner of the ancient room.,その明るいランプは、古い部屋の暗い隅を照らすために使われた。,照らす,照らす,装飾する,炎症を起こす,調査する,2025-11-10 14:21:51,,,,
30659,8899,2200,The small team fought <u>valiantly</u> against overwhelming odds until the very end.,その小さなチームは、圧倒的な不利にもかかわらず、最後まで勇敢に戦った。,勇敢に,慎重に,勇敢に,迅速に,弱々しく,2025-11-10 14:21:51,,,,
30660,8078,2200,The historical drama depicted the complicated life of the king's <u>mistress</u>.,その歴史ドラマは、王の愛人の複雑な人生を描写した。,愛人,支配人,愛人,女性の主人,女教師,2025-11-10 14:21:52,,,,
30661,5717,2300,The physician noted the speed of the <u>dilation</u>.,医師はその拡張の速度に注目した。,拡張,炎症,拡張,溶解,収縮,2025-11-10 14:22:04,,,,
30662,5140,2300,She is a lifelong <u>devotee</u> of classical music.,彼女はクラシック音楽の生涯の愛好者です。,愛好者,批評家,反対者,愛好者,初心者,2025-11-10 14:22:04,,,,
30663,4168,2300,We need a <u>temporary</u> solution for this issue.,私たちはこの問題に対する一時的な解決策が必要です。,一時的な,複雑な,一時的な,永続的な,主要な,2025-11-10 14:22:04,,,,
30664,5551,2300,Success depends heavily on good <u>teamwork</u>.,成功は良いチームワークに大きく依存しています。,チームワーク,リーダーシップ,競争心,チームワーク,個人主義,2025-11-10 14:22:04,,,,
30665,5657,2300,He showed clear <u>partiality</u> in his judgment.,彼は彼の判断において明確なえこひいきを示した。,えこひいき,公平性,えこひいき,知識,偏見,2025-11-10 14:22:05,,,,
30666,2355,2300,Can you <u>recall</u> the exact date of the event?,あなたはその出来事の正確な日付を思い出すことができますか？,思い出す,調査する,思い出す,記録する,忘れる,2025-11-10 14:22:05,,,,
30667,4915,2300,The nation focused on the status of its <u>armament</u>.,その国は自国の軍備の状態に焦点を当てた。,軍備,経済,軍備,農業,条約,2025-11-10 14:22:05,,,,
30668,2515,2300,They decided to <u>partition</u> the entire area into four zones.,彼らはエリア全体を4つのゾーンに分割することを決定した。,分割する,統合する,分割する,保護する,拡張する,2025-11-10 14:22:05,,,,
30669,4187,2300,Few plants can survive in such an <u>arid</u> environment.,そのような乾燥した環境では、ほとんど植物は生き残れない。,乾燥した,肥沃な,寒い,乾燥した,湿気の多い,2025-11-10 14:22:05,,,,
30670,1602,2300,A small <u>minority</u> opposed the proposed changes.,小さな少数派が提案された変更に反対した。,少数,少数,大多数,指導者,仲裁者,2025-11-10 14:22:06,,,,
30671,5434,2300,The old building housed a small <u>salon</u>.,その古い建物には小さなサロンが入っていた。,サロン,玄関,サロン,ギャラリー,応接室,2025-11-10 14:22:16,,,,
30672,5086,2300,He showed little <u>empathy</u> for the struggling student.,彼は苦労している学生にほとんど共感を示さなかった。,共感,共感,同情,努力,感情,2025-11-10 14:22:17,,,,
30673,5048,2300,We attended the <u>inauguration</u> ceremony downtown last week.,私たちは先週、ダウンタウンでの就任式に出席した。,就任,発表,設立,就任,祝典,2025-11-10 14:22:17,,,,
30674,2334,2300,We must <u>combine</u> the ingredients precisely for the recipe.,そのレシピのために、材料を正確に結合しなければならない。,結合する,分離する,計量する,結合する,混ぜる,2025-11-10 14:22:17,,,,
30675,5406,2300,The poet preferred a life of quiet <u>seclusion</u> in the mountains.,その詩人は山での静かな隔離生活を好んだ。,隔離,瞑想,隔離,隠れ家,孤立,2025-11-10 14:22:17,,,,
30676,5769,2300,I understood the <u>seriousness</u> of the situation immediately.,私はその状況の真剣さをすぐに理解した。,真剣さ,責任,丁寧さ,深刻さ,真剣さ,2025-11-10 14:22:17,,,,
30677,1920,2300,Please read the instruction <u>booklet</u> before starting the machine.,機械を始める前に、説明の小冊子を読んでください。,小冊子,パンフレット,報告書,小冊子,雑誌,2025-11-10 14:22:18,,,,
30678,6147,2300,She wore a truly <u>bizarre</u> hat to the simple party.,彼女はシンプルなパーティーに本当に奇妙な帽子をかぶっていた。,奇妙な,奇妙な,豪華な,不快な,派手な,2025-11-10 14:22:18,,,,
30679,4827,2300,Some people claim to have seen a <u>phantom</u> near the lake.,湖の近くで幽霊を見たという人もいる。,幽霊,幻聴,幻肢,幽霊,幻影,2025-11-10 14:22:18,,,,
30680,4125,2300,The patient felt unusually <u>lethargic</u> after the long procedure.,その患者は長い処置の後、異常に無気力に感じた。,無気力な,無気力な,眠い,活発な,疲れた,2025-11-10 14:22:18,,,,
30681,5192,2300,A <u>corporal</u> led the small group of soldiers on duty.,伍長が勤務中の小さな兵士のグループを率いた。,伍長,懲罰,伍長,軍曹,肉体的な,2025-11-10 14:22:30,,,,
30682,2464,2300,He tried to <u>steady</u> the ladder before climbing up to the roof.,彼は屋根に登る前に、はしごを安定させようとした。,安定させる,減速する,安定させる,静かにさせる,着実な,2025-11-10 14:22:31,,,,
30683,2719,2300,It is wrong to <u>brainwash</u> people into believing false ideas.,人々に誤った考えを信じ込ませるために洗脳するのは間違っている。,洗脳する,強く説得する,洗脳する,精神を浄化する,意識改革する,2025-11-10 14:22:31,,,,
